Id,Prediction
73897,3846236.43193334
73898,4839188.10196667
73899,3785902.7517
73900,3845604.66323333
73901,3753218.7661
73902,4176247.63693334
73903,4162085.02766666
73904,2730214.49943333
73905,3719769.28583333
73906,4063926.9921
73907,3460365.90473333
73908,3494895.93876666
73909,3668044.43933333
73910,4060172.4394
73911,3878651.96596667
73912,3428362.98773333
73913,4098143.30433334
73914,4647211.5407
73915,2764568.38136667
73916,3420382.1357
73917,3830080.70543333
73918,3865338.47286667
73919,3406768.24133333
73920,3898014.69476667
73921,4998035.07196667
73922,3660015.74336667
73923,2317303.98033333
73924,3187145.1906
73925,3723756.97306667
73926,3566809.8632
73927,4391903.22616667
73928,4066707.3374
73929,4243072.9528
73930,4905153.39826667
73931,3568842.1094
73932,4846320.9065
73933,3325798.38233334
73934,3758923.303
73935,3669087.74016667
73936,4488091.29836667
73937,2995110.47123333
73938,4559751.8294
73939,5033841.06353333
73940,3350534.01713333
73941,3987356.79276667
73942,3487922.47463333
73943,4266441.87156667
73944,4019398.29153333
73945,3968521.51003333
73946,3652033.29343333
73947,3748806.79993333
73948,3643302.4074
73949,4674051.22743334
73950,3762379.74683333
73951,3453895.60473333
73952,3836636.98866667
73953,4451205.0737
73954,3565471.61393333
73955,3556603.31186667
73956,4918859.6775
73957,4159080.85333333
73958,3610988.17246667
73959,3830271.54773333
73960,4033753.5691
73961,3816641.58113333
73962,4080866.25836667
73963,4865212.1598
73964,4183710.07006667
73965,3774731.80193333
73966,3266302.33476667
73967,3674343.88296667
73968,3759102.8816
73969,4682378.52326667
73970,3205918.54243333
73971,2956795.58913333
73972,3500629.6673
73973,4675646.47546667
73974,4675281.84603333
73975,3434092.7312
73976,3177668.71186667
73977,4008212.8385
73978,4863613.8574
73979,5588095.66476667
73980,4181449.52666667
73981,3814193.7821
73982,3782821.53733333
73983,3598642.66676667
73984,3361696.18363333
73985,3973322.12866667
73986,4500355.82876667
73987,3602163.57376667
73988,4871216.0945
73989,3914411.8023
73990,3022757.78773333
73991,3530791.2457
73992,3934956.29866667
73993,3529833.77323333
73994,4956106.44286667
73995,2342786.5416
73996,4057951.23316667
73997,4081199.43486667
73998,3333181.42916667
73999,4579358.2445
74000,3526802.2548
74001,4210892.07636667
74002,3414426.12406667
74003,2770478.62093333
74004,2662632.99863333
74005,3905315.0256
74006,2300575.4416
74007,3644584.48216667
74008,3321048.70676667
74009,3527667.37363333
74010,3789760.71486667
74011,3903380.41736667
74012,4313047.02673333
74013,3356547.14823333
74014,4582690.94056666
74015,3698646.98626667
74016,3187268.94816667
74017,4238210.49353333
74018,4180457.45726667
74019,4259872.88806667
74020,3678083.34713333
74021,3958071.6474
74022,2917345.6505
74023,3717301.1165
74024,4667898.95576667
74025,4302923.7606
74026,4406901.80246667
74027,3810789.20143333
74028,3593733.9806
74029,2453090.6021
74030,3838588.49846667
74031,3002908.9753
74032,4068084.8494
74033,4007269.94543333
74034,2770961.12063333
74035,3761932.07606667
74036,4390265.54703333
74037,2971025.9003
74038,2869166.16883333
74039,4076585.13423333
74040,3567066.2037
74041,3780292.21806667
74042,4088963.8588
74043,4092667.6026
74044,4603797.18503333
74045,4189376.76
74046,3688251.536
74047,4488422.94316667
74048,4398285.98333333
74049,3416093.21363333
74050,4754412.72163333
74051,3473785.29216667
74052,4079971.61226667
74053,3265114.186
74054,4438027.56603333
74055,3181097.50763334
74056,4018477.65943333
74057,3695333.9691
74058,3918798.66913333
74059,2146247.66906667
74060,3753354.11086667
74061,4405338.6364
74062,4265653.2305
74063,4055100.72616667
74064,3286894.36166667
74065,3669197.61086667
74066,3833784.08876667
74067,4204075.2725
74068,3498137.58033333
74069,2397840.0122
74070,4471858.06666667
74071,3221793.56686667
74072,4351732.9026
74073,4365455.51763333
74074,3969143.57373333
74075,3686413.92533334
74076,3975496.2211
74077,3480625.4236
74078,4078643.18586667
74079,3783119.6867
74080,3879316.74543333
74081,3882430.3173
74082,3440455.04676667
74083,4490521.77606667
74084,4216911.44516666
74085,4717205.6289
74086,3821508.02493333
74087,3493576.1123
74088,3805710.8574
74089,3173156.07053333
74090,2733643.54493333
74091,4138904.43316667
74092,4055407.90573333
74093,4488110.89516667
74094,3486243.7003
74095,4105850.0257
74096,4655091.22633333
74097,3607209.34083333
74098,3582745.4584
74099,4188557.79103333
74100,4395951.9448
74101,2695542.5434
74102,3576003.725
74103,3304653.23083333
74104,3504412.4405
74105,3900478.1297
74106,3846748.7284
74107,4541484.04923333
74108,3663202.9766
74109,4814682.89196667
74110,3751634.96023333
74111,3940687.2286
74112,3147035.74076667
74113,3495265.19806667
74114,3925136.21446667
74115,3678603.48123334
74116,3547789.48486667
74117,3549177.96566667
74118,3436969.8437
74119,2073453.55326666
74120,4058056.76996667
74121,4242298.43593334
74122,2449305.11156667
74123,3817298.53086667
74124,3605446.58396667
74125,2508275.7535
74126,3871507.37476667
74127,3892196.2005
74128,4344664.1268
74129,4283534.2256
74130,3231330.42493333
74131,3067645.99386667
74132,3980394.95183333
74133,4233580.8227
74134,3388620.16253333
74135,4418429.87696667
74136,4263354.91296667
74137,4176232.54116667
74138,2431522.6138
74139,3793888.95933333
74140,4271517.79446667
74141,3873013.33126667
74142,5190454.3141
74143,3785368.61143333
74144,2492080.1774
74145,3922054.4007
74146,3232397.77643334
74147,4371588.6683
74148,3291308.34736667
74149,4106193.7671
74150,3074818.6638
74151,3873064.47513333
74152,3592202.7218
74153,3585469.86003333
74154,4289252.59663334
74155,3119735.44103333
74156,3586600.99736667
74157,4622949.7176
74158,3980991.00576667
74159,4536438.05373333
74160,3246709.56486667
74161,4449415.19493333
74162,2406187.454
74163,3683886.30706667
74164,4741205.28623334
74165,4056662.07963334
74166,2964557.43386667
74167,4414230.02353333
74168,3219413.18706667
74169,4374485.90273334
74170,3660304.96623333
74171,3952629.35303333
74172,3311957.24443334
74173,4169388.2943
74174,3815605.79743333
74175,3403146.69183333
74176,3572930.4888
74177,4359056.5999
74178,3638524.03996667
74179,3763301.402
74180,3234139.52313333
74181,3764120.0208
74182,4266852.79716667
74183,3849070.71893333
74184,4276250.76563334
74185,2841298.77943333
74186,3812074.3345
74187,4188298.1438
74188,4139283.2952
74189,3862380.6734
74190,3732204.6221
74191,3734771.4047
74192,3685183.75266667
74193,3725453.6818
74194,3893066.1907
74195,3034043.66123333
74196,3685509.27363333
74197,3884194.64363333
74198,3170996.75326667
74199,4022717.92363333
74200,4490101.56483333
74201,4329400.95993333
74202,4284368.79323334
74203,4584848.2852
74204,4342561.06793333
74205,4437708.4796
74206,3760137.25883333
74207,3251901.60066667
74208,4728910.34426667
74209,3632050.58416667
74210,4016312.74856667
74211,4245984.16603334
74212,4209329.98183333
74213,2817972.59136667
74214,4340353.743
74215,3575456.04693333
74216,4563849.57383333
74217,4851004.52226667
74218,4645048.49133333
74219,4485372.32743333
74220,3723802.82813334
74221,3163048.32573333
74222,4398999.50086667
74223,3836563.091
74224,3129775.6954
74225,4617791.17793333
74226,3264994.25
74227,4349109.60063334
74228,4998076.21516667
74229,3522732.4366
74230,3811800.84503333
74231,4564640.4056
74232,4054569.7122
74233,3968716.65633333
74234,3487641.16166667
74235,3681966.619
74236,3562438.53763334
74237,3342473.11496667
74238,3845862.37146666
74239,4214142.79406667
74240,3741678.54666667
74241,3616985.61323333
74242,4002893.37563333
74243,3573825.84303333
74244,3612840.87863333
74245,3044944.95703334
74246,3562509.12706667
74247,3595276.0146
74248,3828740.68323333
74249,4138683.36756667
74250,3500031.54073333
74251,3624850.73916667
74252,3810623.9617
74253,3426837.39223334
74254,3382177.47323333
74255,3750955.58663334
74256,4624752.2925
74257,4172562.2886
74258,3537167.63873333
74259,3971359.53463333
74260,3462327.2147
74261,3982210.0074
74262,3545117.337
74263,4078404.76586667
74264,3797712.33103333
74265,4607785.36313333
74266,4083783.12376667
74267,3309022.7614
74268,3238468.36136667
74269,3770786.0523
74270,3768900.29676667
74271,4559480.5538
74272,3326328.3154
74273,3356991.4213
74274,3350216.01913333
74275,4455737.3978
74276,4611631.7173
74277,4488128.14876667
74278,2504008.64933333
74279,4000520.72236667
74280,3045180.9624
74281,3819923.58396667
74282,3720768.3602
74283,3525293.95173333
74284,3266969.7267
74285,4280362.0302
74286,4915783.6111
74287,4559855.68713333
74288,3373162.1067
74289,3999384.05193333
74290,3758468.5728
74291,2764076.83616667
74292,3662151.64733333
74293,4944088.88573333
74294,3758726.83066667
74295,3235249.429
74296,3591144.43923334
74297,4051074.51976667
74298,3017701.47723334
74299,4102906.70106667
74300,3749645.13836667
74301,4463444.28076667
74302,3714802.00133334
74303,3951978.64823333
74304,3855202.7135
74305,4212833.70953333
74306,3546466.09156667
74307,4436670.8028
74308,3764167.94586667
74309,3701628.12433334
74310,3224656.85433333
74311,3026456.26436667
74312,3897630.02223333
74313,4072631.87303333
74314,3723317.58173334
74315,5197315.6837
74316,3966009.69756667
74317,3032505.5863
74318,3998714.25576667
74319,2797283.57163334
74320,4497747.5615
74321,4450946.4328
74322,3390107.48213333
74323,2705256.27823333
74324,3974163.1725
74325,4588268.3112
74326,2958658.17716667
74327,3790676.42843333
74328,3676066.48613333
74329,4532899.95843333
74330,3009472.08073334
74331,4125364.97946666
74332,4480276.79783334
74333,3500494.6322
74334,3342714.69223333
74335,3887203.45326667
74336,3880921.63436667
74337,3320424.61843333
74338,4519238.68733333
74339,3625625.3922
74340,3871697.21676667
74341,3608365.21213333
74342,4824964.95116667
74343,3854311.66346667
74344,3543112.78676667
74345,4957786.7372
74346,2606765.55533333
74347,3833857.43646667
74348,3831123.2807
74349,4607228.3609
74350,4713045.77243333
74351,3826616.71586667
74352,3755646.55003334
74353,3887386.81863333
74354,4446876.15883334
74355,2297892.5555
74356,4384083.39583333
74357,3520097.5027
74358,4782768.2527
74359,3688202.44673334
74360,3813766.5407
74361,3905909.61366667
74362,2753842.38203333
74363,3354602.34473333
74364,4819322.4531
74365,3563917.5763
74366,3758116.66843333
74367,4004154.75623333
74368,3594819.04776667
74369,4271444.16116667
74370,3672436.84566667
74371,3718979.23433334
74372,3076999.1268
74373,4141452.45623333
74374,4393692.6711
74375,4561879.26963334
74376,3596766.73816667
74377,3588177.511
74378,3785058.8594
74379,4009884.49783333
74380,4479188.23346667
74381,4153042.5082
74382,3936929.54986667
74383,4609225.62603333
74384,3568800.27716666
74385,3547932.7847
74386,4075011.81543334
74387,4720784.1383
74388,2162247.38133333
74389,4617042.96826667
74390,4051753.9074
74391,3824608.0575
74392,4515882.7175
74393,4263795.111
74394,4232572.0429
74395,4832872.85503333
74396,2978908.15366667
74397,4841807.92683333
74398,4391489.1497
74399,4553168.67243333
74400,2397634.17153333
74401,3137499.15833333
74402,4312170.91316667
74403,4214963.98426666
74404,3653433.75293334
74405,2806473.7977
74406,2507176.86676667
74407,4195053.7277
74408,3376346.14226667
74409,4104764.18726666
74410,4109965.2204
74411,3860092.1347
74412,3958938.63023333
74413,2978422.54853333
74414,2140303.925
74415,3317708.38623333
74416,4099694.336
74417,4721244.4199
74418,3772052.25856667
74419,4656250.22676667
74420,3609189.1439
74421,4771480.7216
74422,3841493.47206667
74423,3937929.1122
74424,4379848.5234
74425,3815659.344
74426,3720187.74183334
74427,4044716.38536667
74428,4109188.69713334
74429,3865175.97153333
74430,3919047.05423333
74431,3710841.4379
74432,3949539.2176
74433,3702020.46523333
74434,2245715.5724
74435,3126354.8628
74436,3235319.48843333
74437,3364554.9668
74438,3816811.24236667
74439,3891190.3824
74440,3658918.64126667
74441,3935716.6322
74442,4160136.91976667
74443,3343347.14496667
74444,4010943.1919
74445,4284844.21736667
74446,4498779.61953333
74447,4071714.44636667
74448,4705474.93583333
74449,3697740.2275
74450,4435809.21
74451,3918531.74326667
74452,3245796.33173334
74453,3434136.5646
74454,4694097.2084
74455,4007344.14273333
74456,3712554.06906667
74457,4180459.4104
74458,4007059.699
74459,3376792.19813333
74460,4418322.9133
74461,4754960.75356667
74462,3526612.96376667
74463,3721138.70443333
74464,4607800.8012
74465,4223260.05743333
74466,4473955.52543333
74467,4350363.52803333
74468,3705769.21393333
74469,3860374.63526667
74470,4208515.33296667
74471,4524245.22223333
74472,3599052.93003333
74473,4344898.33053333
74474,3971908.02206667
74475,3430763.22433333
74476,4089251.1154
74477,4168809.24916667
74478,3865728.42736667
74479,3998085.81916667
74480,3407140.06
74481,4439653.99483334
74482,4038641.9887
74483,3878602.34493333
74484,4026355.91306667
74485,3797756.9993
74486,3931107.25256667
74487,2562548.58583333
74488,4005235.19496667
74489,4780549.06433333
74490,3626384.4942
74491,4577939.7322
74492,3984119.57256667
74493,4436024.996
74494,4197781.36406667
74495,3984214.5979
74496,3654834.8632
74497,4871047.31653333
74498,4026504.82576667
74499,3952138.1304
74500,3443774.10086667
74501,4124459.68043333
74502,3402115.59176667
74503,2924463.26886667
74504,3572257.38576667
74505,4189975.52303333
74506,4891057.56146667
74507,3029898.32836667
74508,3645801.35913334
74509,3425524.5813
74510,2205771.97493333
74511,3888789.5845
74512,2823201.15263333
74513,3193855.55436667
74514,3643953.74923334
74515,4711215.4561
74516,4775152.35416667
74517,3736401.4383
74518,4436051.3525
74519,3908335.51663333
74520,4505855.51293333
74521,4238438.55793334
74522,4284827.8773
74523,3745857.99726667
74524,3923160.17106667
74525,3133537.3767
74526,3759427.16883333
74527,3317267.318
74528,3509683.15653334
74529,3408496.52103333
74530,4613571.82466666
74531,2834245.40883333
74532,4395750.54103333
74533,3307753.2129
74534,3560441.5606
74535,4328210.45976666
74536,3764763.84626667
74537,3690032.37543333
74538,4018217.58746667
74539,4531639.0372
74540,3676965.30286667
74541,4092340.6743
74542,4403809.01183334
74543,4265240.31163333
74544,3700298.01453333
74545,3679030.27656667
74546,2918971.51426667
74547,4490454.38883333
74548,4915555.73136667
74549,3405312.44213333
74550,3570202.56373333
74551,4275637.1623
74552,5163459.3283
74553,4869399.03246666
74554,3802175.98563334
74555,4110510.6977
74556,4677531.3939
74557,3795221.38786667
74558,4067558.0345
74559,3718506.54973334
74560,4369929.17626666
74561,3504136.87606667
74562,3515186.26886667
74563,2583341.3014
74564,4784178.12023334
74565,4247818.41386667
74566,3001119.6305
74567,4385458.87853333
74568,3821315.49176667
74569,3914929.9255
74570,3483107.22063333
74571,4582902.54456667
74572,3791801.43313334
74573,4293864.12566667
74574,3349395.59816667
74575,4537175.92313333
74576,4845621.76733333
74577,3628148.14543333
74578,3608219.9594
74579,4286200.69343333
74580,3339810.10763333
74581,3194653.74633333
74582,4504955.9003
74583,3528056.4453
74584,3769718.3114
74585,4551043.74326667
74586,3432804.15056667
74587,3563626.13863333
74588,4457526.0756
74589,4214102.9686
74590,2998280.57796667
74591,4300016.05013333
74592,3845163.72313333
74593,3977273.9872
74594,4325518.19196666
74595,3761542.1481
74596,3840804.56153333
74597,3263420.42136667
74598,4535021.88343333
74599,4391524.3516
74600,3605316.49753333
74601,3422652.76386667
74602,4662309.77363333
74603,3313426.29303333
74604,4097728.33316667
74605,3402421.36483333
74606,3948501.82596667
74607,3726508.1545
74608,4397157.88193334
74609,3986853.3598
74610,3388547.70096667
74611,4308095.0112
74612,3673410.99573333
74613,3787087.82106667
74614,3322725.3456
74615,4834430.46373333
74616,3751911.11253334
74617,4879158.5241
74618,2979428.4697
74619,3621692.66276667
74620,3411625.6746
74621,3010230.8168
74622,3460294.08683333
74623,2952346.31953334
74624,3637271.73976667
74625,3766753.82216667
74626,3711239.08173333
74627,3487894.54336667
74628,4105110.24513333
74629,3875232.41776667
74630,2292802.26616667
74631,3549331.3482
74632,2911994.51646667
74633,4279991.54876667
74634,3981163.67116667
74635,3471929.06776667
74636,3880733.4613
74637,4617721.90496667
74638,4291951.40703333
74639,2794583.66963334
74640,3660288.7373
74641,2268459.34756667
74642,3968867.7716
74643,4769397.40506667
74644,4791007.62583333
74645,3494845.2484
74646,3637169.9058
74647,3606638.23946667
74648,3791138.71473334
74649,4122259.90856667
74650,4618039.16103333
74651,4574914.3102
74652,4245400.3065
74653,3541236.53326667
74654,3648001.8223
74655,3947861.03253333
74656,4265942.0674
74657,3841741.39373334
74658,4886444.4275
74659,4651727.69856667
74660,3569606.81533333
74661,3342565.82713333
74662,4210773.1274
